	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
1.165	4.2685,27.0294,75.7856,148.1694,244.7127,366.7047,515.3666,690.9809	0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.166	4.3215,27.0766,75.7617,148.3861,245.5272,367.9646,516.6953,692.5539	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
1.167	4.3215,27.0766,75.7290,147.9970,243.5885,362.0659,503.9607,671.4157	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41
1.168	4.3062,26.8222,75.7200,147.6407,245.0876,367.1402,514.4042,690.4231	0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
1.169	4.1988,26.9594,75.6965,147.4202,242.7587,364.0188,512.6185,687.6832	0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.170	4.2861,26.9077,75.0616,148.5314,243.9327,365.7070,515.3786,687.9018	0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00
1.171	4.0435,26.9597,72.4685,142.3646,242.3313,360.5730,498.1031,671.1464	0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.172	4.3193,26.8445,74.0120,145.7998,244.6834,366.2605,510.2513,684.8335	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1.173	4.3191,27.0713,75.7955,148.7273,246.1006,368.6998,517.4795,693.0764	0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
1.174	4.1143,26.8760,75.5837,146.5162,240.5187,361.0871,509.5560,683.6211	0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.175	4.2712,27.0617,75.2027,147.3934,245.5136,367.4367,513.3096,688.3487	0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.176	4.3078,26.1625,72.9938,148.0139,239.7786,360.2464,510.5811,678.4626	0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00
1.177	4.3215,27.0798,75.7863,148.3489,244.8614,365.3222,510.3038,681.1886	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27
1.178	4.3215,27.0774,75.7435,148.0864,243.9130,362.8929,505.5435,673.7752	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38
1.179	4.3188,26.7821,73.5538,145.1185,244.3005,365.5797,508.5791,682.9332	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00
1.180	4.3142,26.5835,74.2393,148.3523,242.5758,363.8516,513.8703,684.5860	0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1.181	4.3118,26.4223,73.7510,148.2239,241.4733,362.4084,512.6240,682.1133	0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00
1.182	4.3209,26.9849,74.5522,143.7874,236.8851,357.6272,506.6096,680.9914	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00
1.183	4.3203,26.8885,73.2911,139.4544,230.1014,350.4549,498.9630,669.9926	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00
1.184	4.3215,27.0824,75.8338,148.6374,245.8949,367.9802,515.6735,690.1009	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
1.185	4.0997,26.9855,73.1131,143.4642,243.0956,362.2833,501.2904,674.7567	0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.186	4.3197,26.9534,75.4171,148.6415,245.2647,367.5133,516.6688,690.9701	0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00
1.187	4.2200,25.4978,75.0474,142.4809,239.6901,358.8137,500.9488,674.3630	0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00
1.188	3.9731,26.7398,75.3820,145.0193,237.0838,356.8527,504.8891,676.5473	0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.189	4.3193,26.9303,75.3410,148.6236,245.0898,367.2684,516.4964,690.5387	0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00
1.190	4.1574,26.2992,72.5637,147.7333,236.7524,356.6680,506.8330,672.8774	0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00
1.191	4.3212,27.0320,75.1731,146.0962,241.0191,362.3612,511.2831,686.7328	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00
1.192	4.3059,26.0366,72.6394,147.9107,238.9919,359.2636,509.5760,676.8263	0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00
1.193	4.3215,27.0817,75.8202,148.5553,245.6017,367.2257,514.1346,687.4902	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
1.194	4.3123,26.4560,73.8520,148.2509,241.7006,362.7034,512.8860,682.6165	0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00
1.195	4.3128,26.7522,75.6618,147.5396,244.9753,366.9389,514.0772,690.0644	0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
1.196	4.3215,27.0821,75.8273,148.5978,245.7536,367.6165,514.9304,688.8348	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
1.197	4.3215,27.0772,75.7388,148.0576,243.8086,362.6266,505.0316,673.0064	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39
1.198	4.3170,26.5942,72.2276,143.2495,243.2067,363.5690,504.0706,677.8548	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00
1.199	4.3211,27.0216,75.0357,145.5759,240.0527,361.2234,510.1742,685.4350	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00
1.200	4.3213,27.0478,75.3806,146.8928,242.5395,364.1942,513.0585,688.7325	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
1.201	4.3141,27.0464,75.6820,148.6980,245.7638,368.2248,517.1650,692.2501	0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00
1.202	4.3005,25.7006,71.7314,147.6300,236.9949,356.8190,506.8451,672.8275	0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00
1.203	3.7205,24.9250,71.9478,143.1163,237.8232,355.4065,496.5434,663.8324	0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.204	4.3208,27.0558,75.8353,148.6399,246.1559,368.7644,517.3241,693.1996	0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
1.205	4.3215,27.0777,75.7480,148.1142,244.0138,363.1504,506.0404,674.5269	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37
1.206	4.3166,27.0589,75.7392,148.7128,245.9333,368.4634,517.3238,692.6650	0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00
1.207	4.3113,26.3878,73.6484,148.1963,241.2425,362.1100,512.3551,681.6056	0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00
1.208	4.3128,26.1451,69.3615,139.6597,240.8548,358.9724,495.7575,668.3198	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00
1.209	4.2987,25.5919,71.4487,147.5374,236.3786,356.0770,505.9461,671.6358	0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00
1.210	4.3175,26.8077,74.9432,148.5284,244.1779,366.0073,515.5764,688.3267	0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
1.211	4.3187,27.0346,75.8266,148.5338,246.0422,368.5942,517.0106,692.9141	0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00
1.212	4.2906,26.9510,75.5911,148.3730,245.7714,368.2341,516.5916,691.9569	0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.213	4.3211,27.0180,74.9876,145.3947,239.7210,360.8375,509.7965,684.9841	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00
1.214	4.3215,27.0792,75.7760,148.2858,244.6341,364.7388,509.1463,679.3426	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30
1.215	4.2396,26.6823,74.0955,148.2493,241.1171,362.0240,512.3510,681.6538	0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1.216	4.0435,25.9844,73.7837,145.8177,242.1698,362.7793,508.1713,679.6929	0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.217	4.2810,27.0421,75.8012,148.3040,245.0735,367.2148,515.8855,691.5704	0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.218	4.0853,26.8477,75.5436,146.2075,239.7827,360.1550,508.5593,682.2029	0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.219	4.3213,27.0536,75.4571,147.1891,243.1178,364.9059,513.7456,689.4817	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00
1.220	4.1154,26.1105,71.8561,147.4599,234.7801,354.3476,503.9356,669.2230	0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00
1.221	4.2630,26.1315,75.3713,144.8640,242.1666,362.6610,506.8794,682.1862	0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
1.222	4.3040,26.4275,75.4771,146.3995,243.7639,365.0595,510.8658,686.7003	0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1.223	4.3157,26.9842,75.8013,148.3201,245.8129,368.2453,516.3774,692.3240	0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
1.224	4.2850,26.4758,75.5456,146.2240,243.5899,364.8499,510.4661,686.3229	0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
1.225	4.2663,26.8110,74.6410,148.4122,242.7014,364.0702,514.0993,685.1070	0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00
1.226	4.2351,25.7136,75.1582,143.2755,240.5149,360.1013,502.8843,677.0612	0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00
1.227	4.3215,27.0758,75.7129,147.8976,243.2268,361.1471,502.2265,668.8909	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44
1.228	3.8451,25.3095,72.6010,144.1035,239.4947,358.3272,501.1224,669.8753	0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.229	4.3162,26.5027,71.6103,142.4276,242.7017,362.6103,502.1261,675.6645	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00
1.230	4.0325,26.7966,75.4689,145.6468,238.4828,358.5430,506.7989,679.5761	0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.231	4.3110,26.6847,75.6234,147.2996,244.7194,366.5424,513.3889,689.3667	0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00
1.232	4.2922,26.9375,75.1933,148.5677,244.3199,366.2307,515.7675,688.8014	0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
1.233	4.3082,26.5787,75.5630,146.9257,244.3217,365.9257,512.3300,688.2689	0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
1.234	4.0116,26.9449,72.1111,141.7752,241.9000,359.5962,496.4291,669.2154	0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.235	4.2117,25.3816,74.9875,142.0603,239.2531,358.1287,499.9379,672.8949	0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00
1.236	4.2452,25.8625,75.2343,143.8338,241.0946,361.0023,504.2675,678.9014	0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00
1.237	4.3208,26.9754,74.4271,143.3363,236.1223,356.7886,505.7600,679.8686	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00
1.238	4.3215,27.0803,75.7958,148.4069,245.0697,365.8574,511.3728,682.9177	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24
1.239	4.3156,26.6720,74.5138,148.4221,243.1987,364.6811,514.5478,686.0189	0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00
1.240	4.3212,27.0386,75.2591,146.4249,241.6405,363.1038,512.0037,687.5557	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00
1.241	3.8771,25.4131,72.7793,144.3668,239.9232,359.0608,502.2824,671.4506	0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.242	4.2871,27.0482,75.8087,148.3697,245.2504,367.4667,516.1415,691.8575	0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.243	4.3215,27.0761,75.7185,147.9319,243.3519,361.4645,502.8225,669.7516	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43
1.244	4.3210,26.9982,74.7267,144.4252,237.9879,358.8575,507.8418,682.5758	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00
1.245	4.1924,26.4603,73.1919,147.9564,238.5269,358.8025,509.2126,676.3239	0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00
1.246	4.3215,27.0737,75.6749,147.6609,242.3631,358.9697,498.2238,663.3012	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50
1.247	4.3201,26.9275,74.6357,146.7589,245.2108,367.1772,512.6299,687.5670	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00
1.248	4.1814,26.4093,72.9905,147.8867,237.9556,358.1096,508.4683,675.1970	0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00
1.249	4.1049,26.8668,75.5707,146.4155,240.2769,360.7792,509.2283,683.1602	0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.250	4.3008,26.9802,75.3834,148.6191,244.8803,366.9968,516.3196,690.1223	0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00
1.251	4.3210,27.0024,74.7818,144.6280,238.3448,359.2604,508.2422,683.0794	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00
1.252	4.3183,26.8582,75.1059,148.5677,244.5503,366.5193,515.9564,689.2227	0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
1.253	4.3142,26.9583,75.7884,148.2109,245.6960,368.0674,516.0564,692.0211	0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00
1.254	4.3211,27.0329,75.4507,148.0711,245.9136,368.3592,515.9283,691.4383	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00
1.255	4.2073,25.3212,74.9563,141.8437,239.0280,357.7750,499.4207,672.1279	0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00
1.256	4.3215,27.0748,75.6950,147.7863,242.8211,360.1213,500.3215,666.1897	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47
1.257	4.3168,26.7551,74.7754,148.4873,243.7946,365.4850,515.1790,687.4154	0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
1.258	4.2159,25.4404,75.0179,142.2726,239.4738,358.4749,500.4471,673.6396	0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00
1.259	4.2385,25.7644,75.1842,143.4650,240.7117,360.4074,503.3515,677.6908	0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1.260	4.2709,26.2534,75.4331,145.3403,242.6637,363.4271,508.1160,683.6592	0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00
1.261	4.3027,26.7643,75.6909,147.4006,244.8324,366.7508,513.7204,689.7416	0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00
1.262	4.3200,26.9761,75.4920,148.6590,245.4372,367.7557,516.8377,691.3978	0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00
1.263	4.2733,25.3860,74.8878,142.9833,240.1761,359.4405,501.9673,675.7141	0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00
1.264	4.3178,26.6756,72.7923,144.0273,243.6703,364.4328,505.9326,679.9482	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00
1.265	4.3201,26.8634,72.9667,138.4171,228.6419,348.9751,497.2384,667.2515	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00
1.266	4.3215,27.0812,75.8219,148.6253,246.0229,368.6135,517.3222,693.1789	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
1.267	4.2892,26.5442,75.5801,146.5000,243.8802,365.2949,511.2158,687.1372	0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00
1.268	4.0952,26.8573,75.5574,146.3126,240.0316,360.4686,508.8961,682.6877	0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.269	4.3172,26.7816,74.8599,148.5081,243.9876,365.7475,515.3799,687.8730	0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00
1.270	3.9603,26.7277,75.3629,144.8848,236.7913,356.5046,504.4860,675.8842	0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.271	4.2840,25.7355,75.0851,144.0899,241.3349,361.2656,504.7514,679.4428	0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00
1.272	3.9855,26.7517,75.4005,145.1507,237.3720,357.1973,505.2847,677.1901	0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.273	4.3013,25.7527,71.8687,147.6740,237.2950,357.1823,507.2730,673.4149	0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00
1.274	4.3214,27.0737,75.7737,148.6106,246.1972,368.8231,517.2983,693.0807	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00
1.275	4.3100,27.0784,75.7006,148.4227,246.0904,368.5902,516.6019,692.2403	0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.276	4.3215,27.0788,75.7686,148.2406,244.4707,364.3198,508.3205,678.0424	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32
1.277	4.3006,26.3061,75.4081,145.9824,243.3232,364.3739,509.7258,685.4363	0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00
1.278	4.3144,26.3122,70.3803,140.8724,241.6954,360.6509,498.5127,671.5460	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00
1.279	4.3205,26.9177,73.6718,140.7115,231.9504,352.3546,501.0887,673.2474	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00
1.280	4.2765,26.8607,74.8563,148.4739,243.3306,364.9013,514.7613,686.5227	0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
1.281	4.3091,26.6147,75.5835,147.0523,244.4562,366.1343,512.6866,688.6419	0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
1.282	4.3060,27.0767,75.6488,148.3139,246.0302,368.4714,516.2513,691.8200	0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.283	4.0056,25.8492,73.5423,145.4729,241.6521,361.9428,506.8494,677.8103	0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.284	4.3214,27.0719,75.6990,148.1378,245.0177,367.3047,516.0584,691.9095	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
1.285	4.2515,25.9562,75.2821,144.1894,241.4643,361.5754,505.1600,680.0511	0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00
1.286	4.2925,25.2234,70.5289,147.2171,234.3909,353.7148,502.8455,667.9191	0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00
1.287	4.3078,26.8503,75.7342,147.7581,245.2126,367.3308,514.7410,690.7544	0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00
1.288	4.3157,26.4526,71.2796,141.9991,242.4315,362.0902,501.1217,674.5280	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00
1.289	3.9057,26.6763,75.2795,144.3125,235.5762,355.0768,502.7902,673.0055	0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.290	4.2556,27.0163,75.7693,148.0300,244.3424,366.1858,514.8381,690.3701	0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.291	4.2804,27.0657,75.3199,147.6321,245.6490,367.7104,514.0685,689.2353	0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.292	4.2758,26.3306,75.4722,145.6446,242.9821,363.9168,508.9169,684.5864	0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00
1.293	4.2713,25.3226,74.8521,142.7866,239.9702,359.1149,501.4802,675.0321	0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00
1.294	4.2476,26.7210,74.2580,148.2989,241.5873,362.6247,512.8825,682.6626	0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00
1.295	4.3091,26.2413,73.2196,148.0780,240.2822,360.8822,511.2051,679.5291	0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00
1.296	4.2621,27.0229,75.7775,148.1003,244.5288,366.4464,515.1036,690.6782	0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.297	4.2361,27.0463,74.7591,146.5083,245.0021,366.3868,510.5225,685.1364	0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.298	4.1302,26.1769,72.1017,147.5576,235.4614,355.1440,504.9687,670.4655	0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00
1.299	4.3036,26.9939,75.4449,148.6356,245.0619,367.2472,516.4958,690.5551	0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00
1.300	3.7942,25.1490,72.3269,143.6940,238.8139,357.1484,499.2651,667.3899	0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.301	4.3009,26.7346,75.6760,147.2778,244.7021,366.5519,513.3735,689.3910	0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00
1.302	4.2311,26.6418,73.9274,148.1971,240.6319,361.4096,511.7908,680.6266	0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00
1.303	4.3137,26.7850,75.6806,147.6570,245.1007,367.1330,514.4162,690.4037	0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
1.304	4.1450,26.3631,74.4739,146.7957,243.5919,365.0097,511.6675,684.7424	0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.305	4.3128,26.4890,73.9512,148.2772,241.9244,362.9951,513.1414,683.1154	0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00
1.306	4.3215,27.0800,75.7896,148.3688,244.9328,365.5057,510.6695,681.7775	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26
1.307	4.2136,27.0364,74.4793,145.9649,244.6799,365.7132,508.8332,683.2170	0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.308	4.1851,26.5197,74.7655,147.2073,244.1725,365.8914,513.0323,686.7347	0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.309	4.2805,26.4046,75.5096,145.9391,243.2906,364.3908,509.7000,685.4734	0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00
1.310	4.3215,27.0782,75.7567,148.1672,244.2056,363.6407,506.9918,675.9805	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35
1.311	4.3138,26.2489,69.9883,140.3982,241.3732,360.0115,497.4286,670.2883	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00
1.312	4.2996,25.6470,71.5914,147.5845,236.6894,356.4506,506.4030,672.2345	0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00
1.313	4.3192,26.8295,73.9008,145.6327,244.5902,366.0960,509.8399,684.3646	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00
1.314	3.8911,26.6626,75.2568,144.1603,235.2608,354.7105,502.3430,672.2230	0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.315	4.0544,26.8177,75.5001,145.8785,239.0142,359.1968,507.5192,680.6699	0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.316	4.1870,26.4351,73.0922,147.9221,238.2437,358.4583,508.8461,675.7631	0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00
1.317	4.1911,26.9518,75.6864,147.3375,242.5484,363.7371,512.3280,687.3162	0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.318	4.2591,26.7761,74.4916,148.3686,242.2659,363.5014,513.6306,684.1422	0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00
1.319	4.3018,26.3474,75.4315,146.1237,243.4723,364.6060,510.1099,685.8666	0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00
1.320	4.2744,26.8828,75.4583,148.1852,245.5178,367.8705,516.0466,691.1564	0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.321	3.8285,25.2567,72.5105,143.9690,239.2731,357.9452,500.5196,669.0635	0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.322	4.0675,26.0719,73.9414,146.0419,242.5017,363.3087,509.0056,680.8893	0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.323	4.3214,27.0591,75.5301,147.4736,243.6799,365.6058,514.4205,690.2049	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
1.324	4.2902,25.9426,75.2021,144.7643,242.0418,362.3738,506.4898,681.6303	0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00
1.325	4.3102,26.3163,73.4377,148.1387,240.7699,361.5032,511.7956,680.5766	0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
1.326	4.2029,26.5089,73.3860,148.0219,239.0794,359.4782,509.9136,677.4297	0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00
1.327	4.3206,26.9769,75.0142,147.3598,245.5351,367.7283,514.1341,689.3192	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
1.328	4.3215,27.0807,75.8017,148.4429,245.1992,366.1902,512.0409,684.0101	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22
1.329	4.3090,27.0206,75.5652,148.6674,245.4177,367.7407,516.8373,691.4098	0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00
1.330	4.3215,27.0832,75.8475,148.7201,246.1894,368.7379,517.2285,692.7818	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
